1000, 1001
454, 65, 311
49, 555, 395
753, 473, 307
158, 877, 365
704, 512, 391
992, 75, 399
482, 755, 367
235, 59, 385
994, 530, 341
145, 34, 331
910, 943, 337
84, 593, 372
160, 226, 302
328, 758, 383
59, 994, 377
236, 225, 339
923, 308, 390
563, 424, 370
939, 596, 363
699, 617, 341
205, 267, 312
998, 350, 386
262, 725, 329
500, 901, 346
845, 684, 397
909, 177, 336
781, 914, 359
330, 703, 363
226, 494, 371
557, 511, 346
663, 421, 323
742, 32, 321
309, 10, 396
215, 244, 350
719, 709, 378
558, 331, 310
548, 343, 383
479, 721, 374
475, 104, 388
352, 569, 382
893, 482, 335
207, 388, 316
245, 14, 332
669, 459, 360
683, 651, 399
776, 678, 396
453, 67, 309
132, 563, 346
969, 268, 306
501, 803, 397
670, 981, 330
432, 120, 310
542, 474, 305
673, 876, 326
215, 857, 354
139, 524, 381
260, 591, 323
966, 247, 367
245, 975, 335
168, 399, 349
447, 167, 393
253, 182, 381
982, 488, 394
991, 957, 357
632, 853, 391
595, 505, 373
503, 953, 339
192, 649, 343
109, 612, 343
630, 365, 372
290, 466, 383
593, 48, 317
786, 61, 377
638, 242, 378
933, 136, 398
87, 540, 342
860, 166, 395
353, 686, 332
931, 557, 318
252, 185, 372
142, 449, 333
584, 37, 352
795, 881, 311
838, 785, 367
571, 180, 397
244, 119, 320
353, 878, 319
152, 706, 336
751, 104, 361
539, 572, 311
136, 770, 305
752, 148, 366
872, 655, 342
953, 103, 316
981, 949, 365
349, 233, 319
712, 244, 352
6, 535, 339
352, 200, 385
609, 45, 382
18, 901, 357
628, 382, 360
226, 485, 307
749, 794, 311
872, 990, 341
377, 577, 332
614, 634, 328
762, 604, 315
297, 738, 361
59, 8, 339
823, 117, 385
73, 311, 342
354, 183, 397
176, 67, 374
147, 958, 353
909, 984, 368
329, 677, 317
694, 765, 359
342, 608, 314
121, 515, 395
270, 430, 308
91, 103, 309
584, 786, 338
889, 357, 381
146, 546, 363
386, 125, 325
5, 697, 304
512, 92, 377
891, 233, 329
858, 91, 383
374, 816, 379
6, 407, 351
22, 355, 374
741, 607, 323
160, 779, 355
250, 720, 304
749, 512, 322
935, 473, 323
912, 62, 365
154, 864, 311
178, 355, 390
551, 432, 350
383, 139, 350
785, 589, 312
574, 970, 305
325, 352, 314
495, 979, 309
713, 334, 317
818, 41, 374
591, 53, 370
995, 896, 368
838, 742, 362
442, 318, 356
621, 927, 375
267, 969, 331
421, 818, 361
435, 99, 356
925, 609, 314
553, 932, 315
777, 201, 327
412, 977, 335
918, 985, 314
236, 953, 345
590, 216, 322
149, 649, 353
830, 248, 354
639, 172, 338
635, 625, 328
374, 210, 362
506, 874, 383
298, 321, 364
820, 350, 325
172, 888, 393
149, 168, 323
849, 113, 354
476, 223, 347
943, 123, 358
380, 392, 321
265, 945, 369
188, 442, 338
609, 230, 360
994, 864, 389
40, 288, 371
312, 159, 346
239, 235, 376
504, 871, 303
394, 760, 366
762, 544, 313
773, 130, 317
953, 909, 363
349, 934, 301
372, 672, 373
112, 178, 394
174, 962, 335
24, 975, 373
91, 301, 371
397, 626, 391
215, 292, 396
421, 645, 351
713, 163, 327
310, 289, 315
27, 857, 392
676, 510, 349
561, 167, 318
787, 846, 347
310, 231, 339
248, 523, 307
584, 414, 341
732, 266, 327
678, 574, 310
772, 933, 377
236, 62, 333
881, 358, 380
133, 339, 364
198, 54, 345
862, 181, 391
55, 287, 385
268, 55, 399
493, 765, 351
818, 230, 374
35, 887, 312
452, 382, 334
409, 665, 362
65, 147, 312
180, 292, 307
871, 784, 351
951, 816, 334
867, 803, 326
530, 1001, 384
534, 474, 370
457, 937, 363
256, 747, 317
814, 292, 302
877, 882, 312
615, 606, 354
737, 731, 356
248, 267, 328
264, 806, 348
27, 861, 360
502, 519, 379
324, 695, 350
769, 439, 356
277, 926, 301
708, 522, 328
442, 389, 315
279, 901, 363
902, 112, 323
164, 11, 355
355, 577, 399
967, 526, 318
894, 613, 307
726, 591, 386
337, 803, 347
328, 663, 386
303, 585, 304
